label	text
1	"@mite25 thanks for following me Maite,great to see you Saturday."
0	"De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square, ONRA supports on MPC http://t.co/DN2SfycQ!!!"
1	Pretty awesome. Jonathan Kozol sat in on my session at the @SAANYS conference!
0	"My piece on Mehdi Hasan && abortion on @Guardian: """"Yes, being pro-life does make you less of a lefty"""" http://t.co/5hL8fTgi"
1	"@katabaticesque Thank you. Suzanne Moore is debating Mehdi Hasan on this on Today at 8:45am tomorrow, so hopefully he'll have to listen..."
1	Glad to see the response was ready by the time I got around to reading Mehdi Hasan's article. http://t.co/9TIDdWA8 Thanks @twoshadesofhope
0	"I've not read Mehdi Hasan's article yet. When I do I may owe some people an apology. However, we need to keep in mind the role of religion."
1	"@DanList13 it was a Saturday when I went, stopped off en route for a few jars at Haltwhistle and Haydon Bridge so was good fun."
1	"@TheGeorgia1 When u go through Lechlade tomorrow, I'll be the one having the shoot out with the Vicar!"
0	Our Tuesday TV pick is the grand finale of @Rihanna's Styled To Rock - and they've got a RiRi challenge! http://t.co/8sr8o3kR
1	The Romney/Libya moment was the fastest momentum stopper I've seen since that Kenny Lofton 3rd base stop in Cleveland's 2007 Playoffs.
1	Defending the production of sustainable cotton for African countries: Interlaken 8 October 2012. Mr. S... http://t.co/NTyhKiqi #wcoc09
1	But 1st awesome day at Jiujitsu. Got my 1st black eye #success
0	A player appearance will be taking place tomorrow at Westfield Parramatta. All the details are here: http://t.co/sp4tdBtC #GoWanderers
1	http://t.co/vAcslp98 De La Soul tomorrow night... go get it! http://t.co/OW6lgv7a
-1	You cannot run a modern sophisticated economy the way you run a tuck shop at Eton Jimmy McGovern in @guardian (http://t.co/1tdxAQNr)
0	"Stone Brewing's Pasadena store officially opens tomorrow, right by the Del Mar Gold Line Station (via @LAist) http://t.co/xFOwu95z"
1	We have a busy Saturday coming up at Knollwood! Our experts will be on hand to help you find the perfect academy... http://t.co/LmKneVP0
1	"In other news (realised I seldom tweet these days), I climbed Mount Snowdon on Saturday with two wonderful friends. SH-BOOM! #Wales"
-1	"OMIGOD! how dare they stop xfactor for a baseball game, than air it next Tuesday. Shitty ass channel"
0	"Today's thermomix creations, vanilla fudge for the scout fundraiser, Moggill Markets this Saturday, bread rolls for lunches tomorrow!"
1	At the Chevy Youth Soccer clinic on Tues. A was too young to play but pretty stoked with his free shirt http://t.co/i2GStQGe
1	Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM
0	Is anyone checking out the New Batman: Rises movie showing tonight by USG at 6 and then the Octoberfest tomorrow night.
1	"NLCS, Thursday night football, AND a rerun of USA v Lithuania game from the Summer Olympics. Could this night get any better? #probablynot"
1	Got my t-shirt from the marching band's Danny Elfman show washed and ready to go for #SpiritDay tomorrow!
1	@kieferravena: Leaving for Bacolod on the 20th! Having a Sun Cellular Event in BCD. See you guys there!!! - OMIGOD! SEE YOU TOM KIEF.
0	wow Friday that was quick - charity dog walk tonight for @guidedogs If you're going through Blackpool Illuminations tonight give us a honk
0	@fredtalbotitv climbing Mount Snowdon tomorrow. Any idea what the weather will have in store for us??
1	"Locked and loaded for IGTOA this weekend at Lough Erne, home to LK tonight playing @Ballyliffin tomorrow forecast looking good! #linksgolf"
1	The view of the clubhouse from the 1st tee at Lough Erne yesterday! Best parkland golf course in Ireland. http://t.co/9ipo8OLn
1	"Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup. http://t.co/XVcgXg99"
1	For the 1st time in 30 years. For your splendiferous entertainment. Arts in Lechlade proudly presents an OLD... http://t.co/Qg0XaxTV
1	@UKA_athletics Looking forward to the London Grand Prix in July. Will the mens 100m be on the Friday or the Saturday?
0	"Stacey, Lynn, Karen && all the team at Lough Erne Resort are in full """"swing"""" getting ready for this weekend's 15th... http://t.co/soWyelgj"
1	"We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball!"
1	TO DO LIST: Kick of your Saturday night RIGHT with BEN SOLLEE at U Street Music Hall! http://t.co/WSVlX1qR @930Club @uhalldc @bensollee
1	@DaveAvison you're way ahead .. Im on Blaze of Glory ... 3rd play though lol !!!!
1	Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway. Click here for photos http://t.co/4weCEvJW
1	"@palsishere Will go near Interlaken, don't be surprised if my pics tomorrow look familiar to you:-) Region's super popular in Bollywood:-)"
0	@Lucas_Mazzeo If a zombie apocalypse happened then Raccoon City would be a reality. (you may have to watch of the Resident Evil movies.)
1	Pepper && @EastSideDave are Nuckin' Futs' but I wouldn't want to spend my Sat Nights with anyone else! LOL #illbringabottlenexttime!
1	@maddielineee i like that idea hehehe. Interlaken is fun but we may see the tweaker again....we'll bring protection.
1	"Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle, through Burn Gorge and up on to Hadrians... http://t.co/BvO2KlmC"
-1	PRO TIP: don't attempt to visit the Blackpool Illuminations in a car on the first Saturday evening of school half-term holidays. gridlock.
0	Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N)
0	"@Stringsmusic1 Check us out http://t.co/beCurKYd @Renditiontv airs every Friday on the CW Network and covers Charleston, SC to Brunswick, GA"
1	@iroz08 We're at the Beverly Gardens Park for the art show. We're here til 5pm!! Art Museum to the Art Park - perfect Sunday!!
1	Mahiro may be my bias for Kiryu...but Hiyori is definitely the cutest when he looks like this. -Nikki http://t.co/2npL7OZP
0	I just noticed MySa squared us in our friday game (-__-)
1	@iamdiddy your son was at my spot @bar7dc Saturday 4 HU Alumni reception. He's a respectable humble kid. Kudos to you and Mysa #badboy4life
1	@RowanRuless Since before PMR :D hehehe. Ooh mitchie asked me to tell you you're invited to her sweet 16th! Hehehehe
1	Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to... http://t.co/NoeWsjLu
0	"I'm going to Ben Sollee at Notes in Newtown Nsw, Australia - Jan 8 http://t.co/8dtCK56m"
1	@_0ldieKTA it was awesome. OHHHHHH we won 1st place by just doing that oldschool weird :3 Danny Elfman style :P
0	Kenny Lofton threw out the ceremonial 1st pitch tonight. Who hasnt that guy been to the post seasonw itih
1	Kenny Lofton threw the 1st Pitch!! Glad I seen that!
1	I been a GIANTS fan since the Kenny Lofton's 1st year in San Fran... I'm proud of that ball club
0	closing the Halloween party Friday night @ Rum Runners.
1	Climbing Mount Snowdon on Sunday for #childreninneed with 6 young people from a home....anyone want to sponsor me @antanddec @Harry_Styles
1	Big weekend ahead at Maverik Center Friday and Saturday at 7. Oktoberfest Specials. Saturday is Angel's Hands Night with Cowbell Giveaway!
1	@TanyaSaracho you could come and see the show!!! I'm playing Maite!!!!!!! It's showcasing at Loyola from November 28th to December 2nd
0	Edinburgh Derby at Tynie put back 24 hours to 3rd January with a 7:45 ko.
1	@therobindiaz it was really nice to hear from u thanks hope ur enjoying ur time off I'll c u Dec 1st in Binghamton NY
1	ive just heard the Edinburgh Derby has been moved to the 3rd of Jan. is this true?? but as long as its still a night time KO im happy #PYRO
0	"Les is back in Haltwhistle tomorrow at the Partnership Office, feel free to call in for a cuppa && a chat about your business 10-4pm"
1	"Threshold's new video for """"Staring at the Sun"""", which was selected from a fan video contest. http://t.co/136f598f"
1	Brilliant that the Edinburgh Derby is at night on the 3rd! Can't beat the atmosphere of these games under the floodlights #Hibs
1	@Suitdaddy look up Riot Fest in Chicago in May. Lets pregame hard and go to it
1	"@mushroomdiary hi john im interviewing antonio carluccio tomorrow, what mushroom question will make a good one?x"
1	"Made it to Interlaken, Switzerland. Going Canyoning tomorrow!"
1	"Great night of JiuJitsu! Huge day tomorrow with the Dynamite Ninjas, Striking then Advanced Gi!!!! Don't miss it!"
1	"I can't wait until tomorrow, when I can watch the PLL Halloween episode without shame or guilt."
1	"@Jles9 Revenge on ABC Sunday nights is a great show, u should check it out"
-1	"So you want me to re-watch PLL Halloween eps when the sun goes down, mom? You must be kidding me. I'll scream """"NO!"""" even loud."
1	It's our 3rd anniversary! Can you believe that? Many thanks to all who have supported && are continuing to patronize Mitchie's Sweet Petites!
0	Blackpool Illuminations are the the biggest temporary light show in the World. This is between 31 August - 4... http://t.co/sw7sz0gu
1	Pretty excited to be singing at Westfield Parramatta this Saturday at 10.30 && 2.30 on the main stage! Who lives in Sydney???
1	Make sure you head down && see @cassihilbers singing at Westfield Parramatta this Saturday at 10:30 && 2:30 on the main stage! :) x
0	"From the Twitter just now from RNDM: """"RNDM has a beef with Pearl Jam Radio on @SIRIUSXM channel 22. Tune in Thurs... http://t.co/7VXyCkIP"
0	Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!!
0	@LuciHolland ...but indie or those with real resources will take audio risks (and may eventually become >mainstream like Danny Elfman)
1	"Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night"
0	Just started an #FM13 game as Hibs. Beat Hearts in the Edinburgh Derby in my 2nd match: http://t.co/3TgCyso2
1	Youth Soccer season starts in 10 days Nov 3rd. Don't miss out on the action - register at http://t.co/BRwPF5Gw
0	Uber socialist Mehdi Hasan on #bbcqt panel for 5th time since #GE10 - More than any other panelist. Does he have a season ticket??
0	"@SeanJohnGerard @gmurph25 @tompcotter It's decent but not +3 standard yet, teeing it up at MJ on Monday. How'd you play at Lough Erne?"
-1	"Wow! Just heard Awful News Emanuel Steward died, rest in peace to one of the truly great trainers of all time. You'll be missed Sat Nights"
1	Tomorrow I must watch the new PLL Halloween episode and watch the video for Mcfly's new song.
1	Sitting watching #qt with my Marxist sister in law. Certainly makes it interesting and the 1st person I've heard who agrees with Mehdi Hasan
0	Watching PLL Halloween event for the 4th time and im still shaking lol
1	Watched the PLL Halloween special. Good!! Have to wait till January for its return.
0	@DaleEArnold the same way Joel Skinner held Kenny Lofton at 3rd in 07. #Destiny
1	@NicoleBurdasch dude!! Im going to a polish festival on sunday with my room mate :D
-1	2nd attempt at watching PLL Halloween special. I hope my dad doesn't come and ruin it!
1	well I am excited for tomorrow's HOT JAM with Suzanne show from 11-1 I have learned its a great thing to have... http://t.co/sRHUN2pD
0	Make sure your coach has turned in your Chevy Youth Soccer ticket stubs for the Cruz or Equinox drawing in December! http://t.co/ck6V82Ql
0	REMEMBER! We are going to Blackpool Illuminations next Saturday (3rd). A few are coming...anyone else up for it?
0	Wednesday night I had a half an hour chat about arsenal with Antonio Carluccio. Standard
1	@Lloydharrison1 @J700W Mint Warehouse for Circoloco mate get involved! will come leeds tomorrow day Westonator! x
-1	"RNDM has a beef with music videos Debut album """"Acts"""" out on Oct 30, 2012 https://t.co/aP2yNM2S"
1	"@monstershockey after Sat nights game on WHK 1420, @DougPlagens is on with us, plus we have tickets to the next home game to give away! RT?"
0	@LenayDunn I hear Adam Lambert's gonna be on 10 On Top tomorrow morning!! Did you see him on the PLL Halloween episode?
0	@LUFC_SOCCER Gators soccer wins 12th SEC title: The three points earned put Florida on top with 33 ... http://t.co/4xWFKZXn Youth Soccer
1	Don't forget our beauty editor Laura will be at Westfield Parramatta at 1.30pm today (Sat) with plenty of great tips! Come && meet her. #BWOB
0	Grizzlies come back late to tie the game in regulation and then win 4-3 in a shootout Friday night at Maverik Center.
1	"Nice piece about @Glinner in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage."
1	Think i'm going to Mount Snowdon and to Bangor tomorrow ... exploring wales! :D
1	"Don't miss Camp Rock's mall show tomorrow, 6pm, at the Greenbelt 3 Park! Starring @aMor_MUSiC as Mitchie and @Markkistroem as Shane! :P"
0	watching PLL Halloween episode for the 3rd time
1	@AbernethyButter meant to say I enjoyed ur butter at Lough Erne Monday night! Gave the table a full brief on ur wares!!
1	"@JemsDreams Yep had a fair few lol, good job didn't hurt myself there, although worth it for him, gives me something to watch on Sat nights"
